benchmark,model_name,series,size,mAP
MOT17,yolo12l,yolo12l,Large,0.6308489981043512
MOT17,yolo12m,yolo12m,Medium,0.6087657535954022
MOT17,yolo12n,yolo12n,Nano,0.5546884448222875
MOT17,yolo12s,yolo12s,Small,0.5877337145302352
MOT17,yolo12x,yolo12x,X-Large,0.6377922680636752
MOT17,yolo26l,Yolo26,Large,0.6035594669552072
MOT17,yolo26m,Yolo26,Medium,0.6065510953454725
MOT17,yolo26n,Yolo26,Nano,0.511796598826181
MOT17,yolo26s,Yolo26,Small,0.5635975970988846
MOT17,yolo26x,Yolo26,X-Large,0.6054358095840136
MOT17,yolov8l,YOLOv8,Large,0.6099113886658847
MOT17,yolov8m,YOLOv8,Medium,0.6148779428035874
MOT17,yolov8n,YOLOv8,Nano,0.5629095995447098
MOT17,yolov8s,YOLOv8,Small,0.6037698051970641
MOT17,yolov8x,YOLOv8,X-Large,0.6264144842965338
MOT20,yolo12l,yolo12l,Large,0.6325957975048262
MOT20,yolo12m,yolo12m,Medium,0.601623673023666
MOT20,yolo12n,yolo12n,Nano,0.5077038011581256
MOT20,yolo12s,yolo12s,Small,0.6053732122457814
MOT20,yolo12x,yolo12x,X-Large,0.65487110620586
MOT20,yolo26l,Yolo26,Large,0.6057960281883381
MOT20,yolo26m,Yolo26,Medium,0.5838432374921212
MOT20,yolo26n,Yolo26,Nano,0.4625096652720755
MOT20,yolo26s,Yolo26,Small,0.5400035034096504
MOT20,yolo26x,Yolo26,X-Large,0.6032493357649692
MOT20,yolov8l,YOLOv8,Large,0.6387817750201101
MOT20,yolov8m,YOLOv8,Medium,0.6331054829417977
MOT20,yolov8n,YOLOv8,Nano,0.5538888944313198
MOT20,yolov8s,YOLOv8,Small,0.6145912914458536
MOT20,yolov8x,YOLOv8,X-Large,0.6277525130461029
