benchmark,model_name,series,size,MOTA,HOTA,IDF1,mAP,IOU
MOT17,yolo12l,yolo12l,,0.0,0.0,0.0,0.0,0.0
MOT17,yolo12m,yolo12m,,0.0,0.0,0.0,0.0,0.0
MOT17,yolo12n,yolo12n,,0.0,0.0,0.0,0.0,0.0
MOT17,yolo12s,yolo12s,,0.0,0.0,0.0,0.0,0.0
MOT17,yolo12x,yolo12x,,0.0,0.0,0.0,0.0,0.0
MOT17,yolo26l,Yolo26,Large,0.0,0.0,0.0,0.0,0.0
MOT17,yolo26m,Yolo26,Medium,0.0,0.0,0.0,0.0,0.0
MOT17,yolo26n,Yolo26,Nano,0.0,0.0,0.0,0.0,0.0
MOT17,yolo26s,Yolo26,Small,0.0,0.0,0.0,0.0,0.0
MOT17,yolo26x,Yolo26,X-Large,0.0,0.0,0.0,0.0,0.0
MOT17,yolov8l,YOLOv8,Large,0.0,0.0,0.0,0.0,0.0
MOT17,yolov8m,YOLOv8,Medium,0.0,0.0,0.0,0.0,0.0
MOT17,yolov8n,YOLOv8,Nano,0.0,0.0,0.0,0.0,0.0
MOT17,yolov8s,YOLOv8,Small,0.0,0.0,0.0,0.0,0.0
MOT17,yolov8x,YOLOv8,X-Large,0.0,0.0,0.0,0.0,0.0
MOT20,yolo12l,yolo12l,,0.0,0.0,0.0,0.0,0.0
MOT20,yolo12m,yolo12m,,0.0,0.0,0.0,0.0,0.0
MOT20,yolo12n,yolo12n,,0.0,0.0,0.0,0.0,0.0
MOT20,yolo12s,yolo12s,,0.0,0.0,0.0,0.0,0.0
MOT20,yolo12x,yolo12x,,0.0,0.0,0.0,0.0,0.0
MOT20,yolo26l,Yolo26,Large,0.0,0.0,0.0,0.0,0.0
MOT20,yolo26m,Yolo26,Medium,0.0,0.0,0.0,0.0,0.0
MOT20,yolo26n,Yolo26,Nano,0.0,0.0,0.0,0.0,0.0
MOT20,yolo26s,Yolo26,Small,0.0,0.0,0.0,0.0,0.0
MOT20,yolo26x,Yolo26,X-Large,0.0,0.0,0.0,0.0,0.0
MOT20,yolov8l,YOLOv8,Large,0.0,0.0,0.0,0.0,0.0
MOT20,yolov8m,YOLOv8,Medium,0.0,0.0,0.0,0.0,0.0
MOT20,yolov8n,YOLOv8,Nano,0.0,0.0,0.0,0.0,0.0
MOT20,yolov8s,YOLOv8,Small,0.0,0.0,0.0,0.0,0.0
MOT20,yolov8x,YOLOv8,X-Large,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo12l,yolo12l,,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo12m,yolo12m,,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo12n,yolo12n,,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo12s,yolo12s,,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo12x,yolo12x,,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo26l,Yolo26,Large,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo26m,Yolo26,Medium,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo26n,Yolo26,Nano,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo26s,Yolo26,Small,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolo26x,Yolo26,X-Large,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolov8l,YOLOv8,Large,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolov8m,YOLOv8,Medium,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolov8n,YOLOv8,Nano,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolov8s,YOLOv8,Small,0.0,0.0,0.0,0.0,0.0
ARKitTrack,yolov8x,YOLOv8,X-Large,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo12l,yolo12l,,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo12m,yolo12m,,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo12n,yolo12n,,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo12s,yolo12s,,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo12x,yolo12x,,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo26l,Yolo26,Large,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo26m,Yolo26,Medium,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo26n,Yolo26,Nano,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo26s,Yolo26,Small,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolo26x,Yolo26,X-Large,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolov8l,YOLOv8,Large,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolov8m,YOLOv8,Medium,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolov8n,YOLOv8,Nano,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolov8s,YOLOv8,Small,0.0,0.0,0.0,0.0,0.0
DanceTrack,yolov8x,YOLOv8,X-Large,0.0,0.0,0.0,0.0,0.0
MOT17,yolo12l,yolo12l,,,,,0.0,
MOT17,yolo12m,yolo12m,,,,,0.0,
MOT17,yolo12n,yolo12n,,,,,0.0,
MOT17,yolo12s,yolo12s,,,,,0.0,
MOT17,yolo12x,yolo12x,,,,,0.0,
MOT17,yolo26l,Yolo26,Large,,,,0.0,
MOT17,yolo26m,Yolo26,Medium,,,,0.0,
MOT17,yolo26n,Yolo26,Nano,,,,0.0,
MOT17,yolo26s,Yolo26,Small,,,,0.0,
MOT17,yolo26x,Yolo26,X-Large,,,,0.0,
MOT17,yolov8l,YOLOv8,Large,,,,0.0,
MOT17,yolov8m,YOLOv8,Medium,,,,0.0,
MOT17,yolov8n,YOLOv8,Nano,,,,0.0,
MOT17,yolov8s,YOLOv8,Small,,,,0.0,
MOT17,yolov8x,YOLOv8,X-Large,,,,0.0,
MOT17,yolo12l,yolo12l,,,,,0.0,
MOT17,yolo12l,yolo12l,,,,,0.35949166515369785,
MOT17,yolo12l,yolo12l,,,,,0.35949166515369785,
MOT17,yolo12m,yolo12m,,,,,0.3426684061375041,
MOT17,yolo12n,yolo12n,,,,,0.29868096219082807,
MOT17,yolo12m,yolo12m,,,,,0.3426684061375041,
MOT17,yolo12s,yolo12s,,,,,0.32632198725106665,
MOT17,yolo12n,yolo12n,,,,,0.29868096219082807,
MOT17,yolo12s,yolo12s,,,,,0.32632198725106665,
MOT17,yolo12x,yolo12x,,,,,0.3677108843732254,
MOT17,yolo26l,Yolo26,Large,,,,0.34428891293860764,
MOT17,yolo12l,yolo12l,,,,,0.35949166515369785,
